,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,y_test
71,3/19/2020,$244.78 ,67964260,247.39,252.84,242.61,3/18/2020,$246.67 ,75058410,239.77,250.0,237.12,3/17/2020,$252.86 ,81013970,247.51,257.61,238.4,241.95
72,10/5/2015,$110.78 ,52033100,109.88,111.37,109.07,10/2/2015,$110.38 ,57774940,108.01,111.01,107.55,10/1/2015,$109.58 ,63849470,109.07,109.62,107.31,110.17
73,4/29/2016,$93.74 ,68388840,93.99,94.72,92.51,4/28/2016,$94.83 ,82107120,97.61,97.88,94.25,4/27/2016,$97.82 ,114436300,96.0,98.71,95.68,103.91
74,6/2/2016,$97.72 ,40170200,97.6,97.84,96.63,6/1/2016,$98.46 ,29139100,99.02,99.54,98.33,5/31/2016,$99.86 ,42268040,99.6,100.4,98.82,99.44
75,6/27/2017,$143.73 ,24725210,145.01,146.16,143.62,6/26/2017,$145.82 ,25674500,147.17,148.28,145.38,6/23/2017,$146.28 ,35421310,145.13,147.16,145.11,145.77
76,5/8/2018,$186.05 ,28053230,184.99,186.22,183.67,5/7/2018,$185.16 ,42557530,185.18,187.67,184.75,5/4/2018,$183.83 ,56137230,178.25,184.25,178.17,175.88
77,4/6/2018,$168.38 ,34949690,170.97,172.48,168.2,4/5/2018,$172.80 ,26750260,172.58,174.23,172.08,4/4/2018,$171.61 ,34581850,164.88,172.01,164.77,167.64
78,10/22/2018,$220.65 ,28751540,219.79,223.36,218.94,10/19/2018,$219.31 ,32874330,218.06,221.26,217.43,10/18/2018,$216.02 ,32389280,217.86,219.74,213.0,222.3
79,7/30/2015,$122.37 ,33400950,122.32,122.57,121.71,7/29/2015,$122.99 ,36912040,123.15,123.5,122.27,7/28/2015,$123.38 ,33570380,123.38,123.91,122.55,123.09
80,3/13/2019,$181.71 ,30929740,182.25,183.3,180.92,3/12/2019,$180.91 ,32416800,180.0,182.67,179.37,3/11/2019,$178.90 ,31123000,175.49,179.12,175.35,170.32
81,2/15/2019,$170.42 ,24603320,171.25,171.7,169.75,2/14/2019,$170.80 ,21785180,169.71,171.26,169.38,2/13/2019,$170.18 ,22389660,171.39,172.48,169.92,170.1
82,6/4/2018,$191.83 ,26190620,191.64,193.42,191.35,6/1/2018,$190.24 ,23377690,187.99,190.26,187.75,5/31/2018,$186.87 ,27468700,187.22,188.23,186.14,187.72
83,4/16/2019,$199.25 ,25668330,199.46,201.37,198.56,4/15/2019,$199.23 ,17524150,198.58,199.85,198.01,4/12/2019,$198.87 ,27738580,199.2,200.14,196.21,200.85
84,10/10/2016,$116.05 ,36087910,115.02,116.75,114.72,10/7/2016,$114.06 ,24336440,114.31,114.56,113.51,10/6/2016,$113.89 ,28508710,113.7,114.34,113.13,113.4
85,1/18/2017,$119.99 ,23687350,120.0,120.5,119.71,1/17/2017,$120 ,34412090,118.34,120.24,118.22,1/13/2017,$119.04 ,26083030,119.11,119.62,118.81,118.9
86,8/10/2017,$155.32 ,39636190,159.9,160.0,154.63,8/9/2017,$161.06 ,26060430,159.26,161.27,159.11,8/8/2017,$160.08 ,36127490,158.6,161.83,158.27,157.06
87,12/23/2016,$116.52 ,14244050,115.59,116.52,115.59,12/22/2016,$116.29 ,26043820,116.35,116.51,115.64,12/21/2016,$117.06 ,23724430,116.8,117.4,116.78,116.74
88,9/7/2016,$108.36 ,42250480,107.83,108.76,107.07,9/6/2016,$107.70 ,26645130,107.9,108.3,107.51,9/2/2016,$107.73 ,26393770,107.7,108.0,106.82,106.14
89,8/22/2017,$159.78 ,21564890,158.23,160.0,158.02,8/21/2017,$157.21 ,26330070,157.5,157.89,155.11,8/18/2017,$157.50 ,27391950,157.86,159.5,156.72,160.52
90,8/13/2018,$208.87 ,25864510,207.7,210.95,207.7,8/10/2018,$207.53 ,24592460,207.36,209.1,206.67,8/9/2018,$208.88 ,23389530,207.28,209.78,207.2,206.05
91,5/9/2017,$153.99 ,38907940,153.87,154.88,153.45,5/8/2017,$153.01 ,48670440,149.03,153.7,149.03,5/5/2017,$148.96 ,27254850,146.76,148.98,146.76,146.52
92,8/9/2017,$161.06 ,26060430,159.26,161.27,159.11,8/8/2017,$160.08 ,36127490,158.6,161.83,158.27,8/7/2017,$158.81 ,21827400,157.06,158.92,156.67,156.07
93,4/4/2017,$144.77 ,19865300,143.25,144.89,143.17,4/3/2017,$143.70 ,19970040,143.71,144.12,143.05,3/31/2017,$143.66 ,19576480,143.72,144.27,143.01,144.19
94,5/5/2020,$297.56 ,36937800,295.06,301.0,294.46,5/4/2020,$293.16 ,33391990,289.17,293.69,286.32,5/1/2020,$289.07 ,60154180,286.25,299.0,285.85,289.96
95,11/22/2019,$261.78 ,16331260,262.59,263.18,260.84,11/21/2019,$262.01 ,30348780,263.69,264.01,261.18,11/20/2019,$263.19 ,26609920,265.54,266.08,260.4,267.9
96,4/25/2019,$205.28 ,18463850,206.83,207.76,205.12,4/24/2019,$207.16 ,17427570,207.36,208.48,207.05,4/23/2019,$207.48 ,23286380,204.43,207.75,203.9,202.83
97,5/27/2020,$318.11 ,28236270,316.14,318.71,313.09,5/26/2020,$316.73 ,31380450,323.5,324.24,316.5,5/22/2020,$318.89 ,20450750,315.77,319.23,315.35,318.66
98,5/22/2020,$318.89 ,20450750,315.77,319.23,315.35,5/21/2020,$316.85 ,25672210,318.66,320.89,315.87,5/20/2020,$319.23 ,27876220,316.68,319.52,316.2,315.03
99,6/3/2019,$173.30 ,40396070,175.6,177.92,170.27,5/31/2019,$175.07 ,27043580,176.23,177.99,174.99,5/30/2019,$178.30 ,21218410,177.95,179.23,176.67,176.42
100,1/17/2017,$120 ,34412090,118.34,120.24,118.22,1/13/2017,$119.04 ,26083030,119.11,119.62,118.81,1/12/2017,$119.25 ,27057550,118.9,119.3,118.21,118.74
101,6/5/2018,$193.31 ,21535570,193.07,193.94,192.36,6/4/2018,$191.83 ,26190620,191.64,193.42,191.35,6/1/2018,$190.24 ,23377690,187.99,190.26,187.75,187.22
102,12/4/2017,$169.80 ,32512580,172.48,172.62,169.63,12/1/2017,$171.05 ,39735110,169.95,171.67,168.5,11/30/2017,$171.85 ,41484540,170.43,172.14,168.44,172.63
103,3/5/2020,$292.92 ,46893220,295.52,299.55,291.41,3/4/2020,$302.74 ,54794570,296.44,303.4,293.13,3/3/2020,$289.32 ,79868850,303.67,304.0,285.8,282.28
104,6/30/2017,$144.02 ,22986960,144.45,144.96,143.78,6/29/2017,$143.68 ,31450520,144.71,145.13,142.28,6/28/2017,$145.83 ,22052920,144.49,146.11,143.16,145.01
105,6/15/2017,$144.29 ,31642900,143.32,144.48,142.21,6/14/2017,$145.16 ,31454590,147.5,147.5,143.84,6/13/2017,$146.59 ,34089190,147.16,147.45,145.15,145.74
106,2/2/2017,$128.53 ,33671250,127.98,129.39,127.78,2/1/2017,$128.75 ,111837300,127.03,130.49,127.01,1/31/2017,$121.35 ,47767760,121.15,121.39,120.62,120.93
107,11/13/2018,$192.23 ,46725710,191.63,197.18,191.45,11/12/2018,$194.17 ,50991030,199.0,199.85,193.79,11/9/2018,$204.47 ,34317760,205.55,206.01,202.25,209.98
108,10/3/2018,$232.07 ,28540490,230.05,233.47,229.78,10/2/2018,$229.28 ,24435010,227.25,230.0,226.63,10/1/2018,$227.26 ,23171020,227.95,229.42,226.35,224.79
109,2/28/2017,$136.99 ,23446340,137.08,137.44,136.7,2/27/2017,$136.93 ,20222210,137.14,137.44,136.28,2/24/2017,$136.66 ,21754600,135.91,136.66,135.28,137.38
110,10/25/2017,$156.41 ,21175670,156.91,157.55,155.27,10/24/2017,$157.10 ,17633730,156.29,157.42,156.2,10/23/2017,$156.17 ,21888930,156.89,157.69,155.5,156.61
111,6/11/2018,$191.23 ,18069930,191.35,191.97,190.21,6/8/2018,$191.70 ,26580710,191.17,192.0,189.77,6/7/2018,$193.46 ,21329170,194.14,194.2,192.34,193.63
112,1/3/2020,$297.43 ,36633880,297.15,300.58,296.5,1/2/2020,$300.35 ,33911860,296.24,300.6,295.19,12/31/2019,$293.65 ,25247630,289.93,293.68,289.52,289.46
113,4/21/2017,$142.27 ,17290900,142.44,142.68,141.85,4/20/2017,$142.44 ,23294040,141.22,142.92,141.16,4/19/2017,$140.68 ,17302160,141.88,142.0,140.45,141.41
114,8/7/2019,$199.04 ,33364400,195.41,199.56,193.82,8/6/2019,$197 ,35824790,196.31,198.07,194.04,8/5/2019,$193.34 ,52392970,197.99,198.65,192.58,205.53
115,2/27/2017,$136.93 ,20222210,137.14,137.44,136.28,2/24/2017,$136.66 ,21754600,135.91,136.66,135.28,2/23/2017,$136.53 ,20762360,137.38,137.48,136.3,136.43
116,11/5/2019,$257.13 ,19974430,257.05,258.19,256.32,11/4/2019,$257.50 ,25817950,257.33,257.85,255.38,11/1/2019,$255.82 ,37781330,249.54,255.93,249.16,247.24
117,4/9/2018,$170.05 ,28976200,169.88,173.09,169.85,4/6/2018,$168.38 ,34949690,170.97,172.48,168.2,4/5/2018,$172.80 ,26750260,172.58,174.23,172.08,164.88
118,5/2/2019,$209.15 ,31996320,209.84,212.65,208.13,5/1/2019,$210.52 ,64827330,209.88,215.31,209.23,4/30/2019,$200.67 ,45751160,203.06,203.4,199.11,204.4
119,6/21/2018,$185.46 ,25649240,187.25,188.35,184.94,6/20/2018,$186.50 ,20490090,186.35,187.2,185.73,6/19/2018,$185.69 ,33538550,185.14,186.33,183.45,187.88
120,3/27/2020,$247.74 ,51054150,252.75,255.87,247.05,3/26/2020,$258.44 ,63140170,246.52,258.68,246.36,3/25/2020,$245.52 ,75900510,250.75,258.25,244.3,236.36
121,7/26/2016,$96.67 ,53454620,96.82,97.97,96.42,7/25/2016,$97.34 ,40290580,98.25,98.84,96.92,7/22/2016,$98.66 ,28218240,99.26,99.3,98.31,99.83
122,4/25/2018,$163.65 ,28331540,162.62,165.42,162.41,4/24/2018,$162.94 ,33674960,165.67,166.33,161.22,4/23/2018,$165.24 ,36396590,166.84,166.92,164.09,170.6
123,1/27/2020,$308.95 ,40485010,310.06,311.77,304.88,1/24/2020,$318.31 ,36634380,320.25,323.33,317.52,1/23/2020,$319.23 ,26117990,317.92,319.56,315.65,318.58
124,9/14/2017,$158.28 ,23637310,158.99,159.4,158.09,9/13/2017,$159.65 ,44866280,159.87,159.96,157.91,9/12/2017,$160.86 ,71574560,162.61,163.96,158.77,160.5
125,3/6/2018,$176.67 ,23273160,177.91,178.25,176.13,3/5/2018,$176.82 ,27825140,175.21,177.74,174.52,3/2/2018,$176.21 ,38426060,172.8,176.3,172.45,178.54
126,9/6/2018,$223.10 ,34121240,226.23,227.35,221.3,9/5/2018,$226.87 ,33290830,228.99,229.67,225.1,9/4/2018,$228.36 ,27363960,228.41,229.18,226.63,226.51
127,11/15/2018,$191.41 ,46271660,188.39,191.97,186.9,11/14/2018,$186.80 ,60547340,193.9,194.48,185.93,11/13/2018,$192.23 ,46725710,191.63,197.18,191.45,199.0
128,2/5/2019,$174.18 ,36054570,172.86,175.08,172.35,2/4/2019,$171.25 ,31384720,167.41,171.66,167.28,2/1/2019,$166.52 ,32644590,166.96,168.98,165.93,166.11
129,10/23/2017,$156.17 ,21888930,156.89,157.69,155.5,10/20/2017,$156.25 ,23907540,156.61,157.75,155.96,10/19/2017,$155.98 ,42357420,156.75,157.08,155.02,160.42
130,7/27/2015,$122.77 ,44371580,123.09,123.61,122.12,7/24/2015,$124.50 ,42090320,125.32,125.74,123.9,7/23/2015,$125.16 ,50832950,126.2,127.09,125.06,121.99
131,4/11/2019,$198.95 ,20543190,200.85,201.0,198.44,4/10/2019,$200.62 ,21654750,198.68,200.74,198.18,4/9/2019,$199.50 ,35738280,200.32,202.85,199.23,196.42
132,2/4/2020,$318.85 ,34154130,315.31,319.64,313.63,2/3/2020,$308.66 ,43496400,304.3,313.49,302.22,1/31/2020,$309.51 ,49897100,320.93,322.68,308.29,320.54
133,9/6/2016,$107.70 ,26645130,107.9,108.3,107.51,9/2/2016,$107.73 ,26393770,107.7,108.0,106.82,9/1/2016,$106.73 ,26675250,106.14,106.8,105.62,105.66
134,7/28/2016,$104.34 ,38771840,102.83,104.45,102.82,7/27/2016,$102.95 ,92143920,104.27,104.35,102.75,7/26/2016,$96.67 ,53454620,96.82,97.97,96.42,98.25
135,12/5/2017,$169.64 ,27315530,169.06,171.52,168.4,12/4/2017,$169.80 ,32512580,172.48,172.62,169.63,12/1/2017,$171.05 ,39735110,169.95,171.67,168.5,170.43
136,3/14/2018,$178.44 ,29334630,180.32,180.52,177.81,3/13/2018,$179.97 ,31464170,182.59,183.5,179.24,3/12/2018,$181.72 ,32191070,180.29,182.39,180.21,177.96
137,10/29/2018,$212.24 ,45713690,219.19,219.69,206.09,10/26/2018,$216.30 ,47191700,215.9,220.19,212.67,10/25/2018,$219.80 ,29027340,217.71,221.38,216.75,222.6
138,10/2/2019,$218.96 ,35767260,223.06,223.58,217.93,10/1/2019,$224.59 ,36187160,225.07,228.22,224.2,9/30/2019,$223.97 ,26318580,220.9,224.58,220.79,220.54
139,11/2/2017,$168.11 ,39668100,167.64,168.5,165.28,11/1/2017,$166.89 ,33482970,169.87,169.94,165.61,10/31/2017,$169.04 ,35779520,167.9,169.65,166.94,163.89
140,11/4/2016,$108.84 ,30790930,108.53,110.25,108.11,11/3/2016,$109.83 ,26538700,110.98,111.46,109.55,11/2/2016,$111.59 ,28174980,111.4,112.35,111.23,113.46
141,9/5/2017,$162.08 ,29491910,163.75,164.25,160.56,9/1/2017,$164.05 ,16564340,164.8,164.94,163.63,8/31/2017,$164 ,26729940,163.64,164.52,163.48,163.8
142,8/11/2015,$113.49 ,96820670,117.81,118.18,113.33,8/10/2015,$119.72 ,54851010,116.53,119.99,116.53,8/7/2015,$115.52 ,38610120,114.58,116.25,114.5,115.97
143,6/13/2016,$97.34 ,37708360,98.69,99.12,97.1,6/10/2016,$98.83 ,31672220,98.53,99.35,98.48,6/9/2016,$99.65 ,26575570,98.5,99.99,98.46,99.02
144,1/5/2018,$175 ,23589930,173.44,175.37,173.05,1/4/2018,$173.03 ,22342650,172.54,173.47,172.08,1/3/2018,$172.23 ,29461040,172.53,174.55,171.96,170.16
